,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
2189,-0.03603346437335413,0.39317131198525,-0.025683599189351806,0.032342032969588534,2018-08-13 07:13:00,BUS,17.60910825708437
2190,-0.31464838498091324,-0.6570935941625737,0.5063863599045493,-0.18369989628841404,2018-08-13 08:30:00,BUS,23.765453175389794
2191,0.021881887704991748,0.8446397642261508,0.436041765656301,0.6548913081729149,2018-08-13 08:17:00,BIKE,25.83935681669455
2192,0.28435842911232867,0.8352581434035712,-0.5236736223561561,0.7595822174486052,2018-08-13 07:38:00,BIKE,30.85089945646743
2193,-0.7928047278117545,-0.3423851685162374,0.4530880205330008,0.03456897721902332,2018-08-13 18:01:00,CAR,17.584587722864278
2194,-0.23086410637844443,-0.4756717592987603,-0.7129346461504509,-0.6313202297925592,2018-08-13 17:57:00,BIKE,28.39811110145275
2195,0.21639088025837808,0.7827110144965187,0.14130772692389956,0.6507822773468587,2018-08-13 07:33:00,WALK,36.563856553972194
2196,0.7150216468471543,0.6205907602106827,0.14541845534041659,0.8466772037857938,2018-08-13 08:17:00,WALK,38.85609208414632
2197,0.1282919084920954,0.10013934967795932,-0.7523129087299062,-0.5626534977333614,2018-08-13 12:04:00,TRAIN,9.606996312646457
2198,-0.05302662438275545,-0.9387183128388201,0.7778269528314412,-0.6099441047585487,2018-08-13 08:52:00,BIKE,29.409143355307062
2199,0.13792091301637252,-0.9171663719552596,0.27898287130149935,-0.045360832775764665,2018-08-13 19:16:00,BIKE,30.464853433640727
2200,-0.33353727047368853,0.43529703867504,0.5545601999284132,-0.3475031446057749,2018-08-13 15:55:00,BUS,23.972714790359625
2201,0.5170333003437962,-0.1617509031891393,-0.49228445219524625,-0.7366468115484465,2018-08-13 07:36:00,BUS,25.87541915740117
2202,-0.8695974643380411,0.2826008272343501,0.39391709033524525,0.39926507811324363,2018-08-13 10:12:00,CAR,16.149086226959398
2203,-0.6709980144761267,0.32742828327988865,0.8167192246384224,-0.4290363306814388,2018-08-13 17:35:00,CAR,18.902576501156744
2204,-0.37332273119840065,-0.8626268073700744,0.24551463760147535,-0.49895964447894914,2018-08-13 16:14:00,BUS,20.641760388802496
2205,0.4877157568538794,0.49624513658072217,-0.30934647394254405,0.5687835998349927,2018-08-13 17:25:00,BUS,26.984656134663204
2206,-0.8237826952533295,-0.12465439109157304,-0.09499882957563245,-0.2511638317469295,2018-08-13 18:32:00,WALK,43.222522456853014
2207,0.7226591684525698,0.48655100200550716,0.12383143264252262,-0.012161113497483975,2018-08-13 06:07:00,CAR,11.45159386726327
2208,0.42259692110362895,-0.16010720099895223,0.12352001868931609,-0.5920690189231532,2018-08-13 06:33:00,BUS,19.080964861716105
2209,-0.8279749435136136,-0.36699494695851453,-0.5452922820656685,0.7418856313849588,2018-08-13 19:28:00,CAR,14.765201669559135
2210,-0.4779878602538774,0.4720643888770948,-0.21175909495736317,0.12108955978479063,2018-08-13 16:57:00,BIKE,27.222154109106445
2211,-0.6730166038620212,-0.21914586396571906,0.43136056761372465,-0.7851719384987987,2018-08-13 18:29:00,CAR,16.167519338359156
2212,-0.14327912115612684,-0.4645917236097524,0.27674509528518376,0.9576987295515152,2018-08-13 17:37:00,TRAIN,13.697504350295203
2213,-0.7558755164720177,-0.5113577356628668,0.5030253055967452,0.34057323675522916,2018-08-13 07:36:00,TRAIN,14.368785722007784
2214,0.5252524415386081,-0.21785744130640047,0.3998548719882565,0.7985214150491959,2018-08-13 08:23:00,BUS,24.996009480810052
2215,0.6681650744090465,-0.7110032193830482,-0.42716888995960894,0.8686203190679407,2018-08-13 08:37:00,CAR,19.78022802888527
2216,0.37027107097378703,-0.8402757835195713,-0.20094412145529755,-0.9274324325755336,2018-08-13 13:55:00,BUS,17.555572275986254
2217,0.7766656527892474,0.0382647815427347,0.4008265420143051,-0.6927404877902723,2018-08-13 11:30:00,TRAIN,8.017847148874191
2218,0.22510424469274481,-0.23864916760652266,-0.7800838930413503,0.20329056154994482,2018-08-13 17:36:00,BUS,26.57873587903258
2219,-0.36735664758066444,-0.5167124264189894,-0.1806109016287682,-0.601544776565048,2018-08-13 18:03:00,BIKE,19.629484604912143
2220,-0.14201751323780162,0.23667969601852445,-0.6586558849320735,-0.16952197555716386,2018-08-13 20:35:00,BUS,21.240826312311754
2221,0.6729917489977738,-0.016063210149013088,0.17266995790276343,-0.06337584380094702,2018-08-13 19:09:00,CAR,9.307996605068732
2222,-0.18826442832731516,0.8497625996958318,-0.5728007243494512,-0.10624990181157994,2018-08-13 20:27:00,CAR,13.105916310194583
2223,-0.10858867885158599,-0.818479388542283,-0.15074875110640798,0.690187387206702,2018-08-13 10:21:00,CAR,13.751973568959476
2224,-0.49344030842803155,0.43480481169762775,-0.6941060368482842,-0.43680142054894894,2018-08-13 08:40:00,BUS,24.890998380725158
2225,0.7167129016371603,-0.3126417057720105,-0.2741574220205923,-0.8484672362607629,2018-08-13 09:44:00,CAR,13.136635483402811
2226,-0.02309477261301054,-0.9143670676294846,-0.13813499450178413,0.319469777047981,2018-08-13 18:34:00,CAR,15.875990591729543
2227,-0.5128121184842932,0.47810851966099177,-0.5036408372212918,-0.007806906143066186,2018-08-13 17:22:00,CAR,10.467402643577064
2228,0.4184005258660072,0.07522257420554034,-0.5270535144286395,0.6596778656208523,2018-08-13 18:15:00,CAR,19.948130618389378
2229,-0.3747635918261996,0.39960924161159794,0.5360770941775542,0.11978485209858192,2018-08-13 08:19:00,CAR,18.332503274189328
2230,0.571836118058495,-0.1797360611748476,-0.280163861575047,0.6998151798329004,2018-08-13 14:03:00,BUS,24.829764169718445
2231,-0.11319747384249881,0.16401824447056546,0.3113364252123899,-0.5154244753956786,2018-08-13 17:13:00,BUS,24.502504500392632
2232,-0.0761340942987304,-0.09710562899972695,-0.11875524013041477,-0.7177595166198237,2018-08-13 11:56:00,BIKE,23.66160889572728
2233,0.7189213306035531,-0.1221903104636021,-0.22700417272404205,0.24393530915086226,2018-08-13 08:04:00,BIKE,30.79384664535378
2234,-0.45534332190152815,0.6057601893372279,0.021378742467588006,0.7789441737055158,2018-08-13 11:11:00,BUS,22.36790687290373
2235,0.32509984613039417,-0.7342118125577368,-0.6307352742199274,0.6952800273759968,2018-08-13 20:13:00,BUS,26.792239492533795
2236,0.09379002355366742,0.610558737580057,0.3458568047077079,0.15268364720666983,2018-08-13 08:05:00,WALK,44.89971157282824
2237,0.10073645364758578,0.5707067263173828,0.4821381551281414,-0.19444451113085237,2018-08-13 07:04:00,TRAIN,9.828575661253414
2238,0.7181189611115462,-0.32372641707830446,0.4666178099808263,0.17503112163009,2018-08-13 20:13:00,TRAIN,6.392114826661482
2239,0.7401484193957929,-0.6573640049755127,-0.07790908650251568,0.4597897682184229,2018-08-13 20:13:00,BUS,26.79787851281131
2240,0.6895776616706155,0.1673380263004925,-0.2632022228713616,0.020864585441878962,2018-08-13 18:54:00,BUS,25.955770415272085
2241,-0.36868267192890825,-0.6347495939858852,0.044853286375246375,-0.37947774975505627,2018-08-13 09:40:00,BUS,18.960534076950395
2242,-0.4015267079456328,0.406364300006482,0.19324965041841263,0.8200757287079161,2018-08-13 08:21:00,BUS,26.279930752986903
2243,-0.4568405501997953,-0.5602065581510838,0.36170349840197075,0.6683281195859665,2018-08-13 18:37:00,TRAIN,14.027381917471166
2244,0.743364875741077,0.12684663992637615,0.4475036082525611,-0.04174979796875422,2018-08-13 07:48:00,CAR,10.823836793319197
2245,0.12280472790758765,-0.4641301002687764,0.7961153427753898,0.42933854535438665,2018-08-13 17:34:00,BUS,25.578884250162886
2246,0.7014491017904023,-0.32085381399125357,0.37545515091458076,-0.10632928949125901,2018-08-13 07:26:00,WALK,41.054522214483875
2247,0.6827899051144104,-0.4238645229186564,0.23121764272109338,-0.7728761131052044,2018-08-13 08:19:00,BUS,20.685478332835107
2248,-0.24028125964878674,-0.8084841451487812,-0.23620449175148556,-0.23840560995693988,2018-08-13 07:52:00,BUS,20.15957259560657
2249,0.2688036013518827,0.07738831501592601,-0.6416803240816816,0.0016568561008117781,2018-08-13 09:22:00,CAR,15.783238976471473
2250,-0.9027012404681344,0.18307048371827989,0.0001412145801342099,0.5940093129773456,2018-08-13 19:34:00,CAR,17.258021798200307
2251,0.34283690595794253,-0.9383814288861139,-0.34722447369090176,0.46122482470781867,2018-08-13 09:09:00,BIKE,34.476280049865956
2252,0.14752645521636146,-0.8166548747024192,-0.2195721844765342,0.6583271948478666,2018-08-13 09:35:00,CAR,15.358868612598279
2253,0.1419507719351173,0.4308953888040869,0.8465316393967263,0.33577677846457094,2018-08-13 06:26:00,WALK,38.26461845154866
2254,-0.07664610541504627,-0.2139291853171242,0.17959488412381386,-0.1745735587074093,2018-08-13 18:54:00,BIKE,23.06211900075763
2255,0.15236467466996895,0.09579164771659533,-0.7646425476562265,-0.5693789034491508,2018-08-13 09:46:00,TRAIN,10.248531733496032
2256,-0.9558961522323173,-0.22358628411298412,-0.8580851631297637,0.3758956142313943,2018-08-13 16:47:00,CAR,11.06801222928965
2257,-0.2835469643870286,-0.28081667682687583,-0.8241848594554225,0.0790670242924964,2018-08-13 19:11:00,CAR,12.896982644557498
2258,-0.2648200843330288,0.05458377044209803,-0.27935311615877884,-0.40190132272651014,2018-08-13 08:10:00,CAR,10.933764399594882
2259,0.35867381414834937,-0.32393074113599735,-0.1852441699547758,0.8882418048609289,2018-08-13 20:02:00,CAR,15.168715314909626
2260,-0.9159889020410958,0.209637277492227,0.7378762258080235,-0.17641386191579583,2018-08-13 18:19:00,CAR,18.549314618112714
2261,-0.6132583829630763,-0.1090888560750678,-0.28766634532682084,0.22659213273712642,2018-08-13 12:03:00,BUS,18.634410812285623
2262,-0.9010560136145965,0.011119200609964998,-0.08910150190597534,-0.21448925183304798,2018-08-13 06:22:00,BUS,21.27533340036557
2263,-0.6728047422678591,-0.4685436791337517,0.08449831930237266,0.14008482702322494,2018-08-13 06:47:00,CAR,14.13313878110024
2264,-0.5136825211386455,0.5712303024302203,-0.13786979578913316,-0.8623377339197806,2018-08-13 18:55:00,CAR,17.051787024925176
2265,0.29023662301752057,-0.877866783352381,0.7012041369826812,0.6506362699400234,2018-08-13 13:41:00,TRAIN,11.033435903307442
2266,-0.07781186042938018,0.013776988357519252,-0.7059043086347561,-0.45564196031872234,2018-08-13 19:57:00,CAR,12.784224034351094
2267,0.8537398767484726,-0.3369779629354417,0.2604696061898717,0.6319944225026248,2018-08-13 17:49:00,BUS,29.336468827731736
2268,-0.37670123753217183,0.18319270023146758,-0.36317849516600714,0.026963492352596825,2018-08-13 08:26:00,BUS,13.767345678577316
2269,-0.23157827155816507,-0.18392909317939127,0.728802678617011,-0.5681275648597035,2018-08-13 06:40:00,BUS,24.13023927102449
2270,-0.07618062738826104,0.8869704990687763,-0.07163334453235136,-0.6232371968275738,2018-08-13 20:12:00,BUS,24.392848297978432
2271,-0.8646076685919889,0.44008457464153283,-0.379644180703245,0.8968885183153428,2018-08-13 08:39:00,BIKE,25.655720840305612
2272,0.8776353341180074,0.0923853894279132,-0.5830340417534886,0.3906810099771831,2018-08-13 06:55:00,BUS,29.644880322233867
2273,0.7386698925349205,-0.5826355962488304,0.41195898957883154,-0.6887044538047521,2018-08-13 09:24:00,BIKE,22.045358885758773
2274,-0.2963593961635023,-0.6939876855257907,0.3967143416433078,0.6189173845308732,2018-08-13 09:01:00,TRAIN,13.014216023691812
2275,0.48939811570419967,0.6437120810194952,-0.799620409297745,-0.132341289203765,2018-08-13 02:50:00,BUS,26.109839146432112
2276,0.08256341421248027,0.049823656197650716,-0.06600444766619722,-0.8657671523431497,2018-08-13 17:57:00,TRAIN,11.514147323812868
2277,-0.18295202935382482,-0.8151368818710617,-0.8549544355148444,-0.4489401921410569,2018-08-13 07:52:00,WALK,42.41074311620356
2278,0.7557107026284647,0.49640090377901663,0.17494743569942675,0.5013001419251952,2018-08-13 12:55:00,BIKE,20.15490342745165
2279,0.2564677137006439,0.23739156552235144,-0.14937760203298117,0.12252423614838716,2018-08-13 18:02:00,CAR,14.750013104458915
2280,-0.6954146171335963,-0.07685101511480326,0.8241898997219913,0.3100138782404751,2018-08-13 10:01:00,CAR,14.925452492062806
2281,0.6225536416304241,0.20597031019231954,-0.3537063016372318,-0.23524186548859047,2018-08-13 19:30:00,CAR,14.794210554896306
2282,-0.09418663155077578,-0.9478769033153918,0.5918274722391751,-0.6011783359536227,2018-08-13 16:14:00,BUS,20.334154191100602
2283,-0.48380023596397653,0.3954730137729105,0.36564452003679426,0.01633955311033752,2018-08-13 17:25:00,CAR,17.970796614665833
2284,0.6679104381774849,0.2510941772665788,-0.6369317929906401,-0.09823724645234111,2018-08-13 15:17:00,CAR,14.121504755075708
2285,-0.8329574824234811,0.25382207351295927,-0.7821250892375141,0.14239499118738622,2018-08-13 08:00:00,BIKE,22.12081589591406
2286,0.5170326482121979,0.7268336653977567,0.4869645496249633,-0.045386206137556846,2018-08-13 07:46:00,TRAIN,9.67459740235341
2287,-0.7687270361302485,-0.5659531569885375,-0.009753922826902494,0.6638110607586646,2018-08-13 19:28:00,CAR,16.513582360106952
2288,-0.6788523587677313,0.25458591634648997,-0.5204027579337289,-0.6998717016672883,2018-08-13 14:10:00,CAR,12.015821827859124
2289,0.28645005959687964,0.40942730988825593,0.25014853622332417,0.6207453031427924,2018-08-13 23:45:00,WALK,32.26816140659525
2290,-0.34327063136240743,-0.8546575137177925,0.7832622025868673,0.19400887313503778,2018-08-13 17:07:00,TRAIN,13.652959118732745
2291,0.8994458010770188,0.42805994994192276,0.7212869252025305,0.22222295538109937,2018-08-13 09:17:00,WALK,36.526964157311305
2292,-0.4099420365641026,0.2917017277294251,0.8319743516398209,0.5223051764940961,2018-08-13 18:31:00,CAR,19.559708377352376
2293,0.310907228574138,0.9387925936475661,-0.30371048615097207,-0.8737613378488669,2018-08-13 08:34:00,CAR,19.17277364355138
2294,-0.7408105697010158,0.04425208719384722,-0.5897904958135445,0.7955347597233412,2018-08-13 16:13:00,BIKE,25.13021528397979
2295,-0.2106071483901726,0.4737970848532801,0.19850210454612263,0.056853950070731005,2018-08-13 18:11:00,CAR,16.667971319105295
2296,-0.27241711042649536,0.5061302797827801,0.13840986818516057,0.825439857643848,2018-08-13 19:29:00,CAR,14.455867319299191
2297,0.5783039024517711,-0.7077122862830623,0.054384856738257846,-0.6661896967662875,2018-08-13 09:58:00,WALK,35.14075793579235
2298,-0.9139108688608097,0.016614436091082943,-0.4830586445772619,0.12232420257157009,2018-08-13 06:02:00,WALK,37.56168346324614
2299,0.5681220205550954,0.19847606432530382,-0.9375679501999344,-0.02650641539721235,2018-08-13 09:27:00,TRAIN,11.479409760474752
2300,-0.5255546929590001,-0.7795702872745649,0.30486445808974727,0.43868755771421314,2018-08-13 15:57:00,CAR,15.437466619943184
2301,0.8019360676579016,-0.41231448804908255,-0.3917334330983149,0.019608173113848403,2018-08-13 08:57:00,CAR,15.919362732723126
2302,0.7121119529006592,-0.602667675637242,0.8011936982994498,-0.4850049588846066,2018-08-13 13:22:00,CAR,3.2745794155428403
2303,0.3199117006897695,-0.5298260921282422,-0.16379896263078952,0.914173386902172,2018-08-13 08:51:00,BUS,28.435944003455365
2304,0.09537312252904735,0.2706416652871213,-0.39161745268893494,0.2615717469326822,2018-08-13 07:25:00,BUS,25.680317143497703
2305,0.9160280900913008,0.16891981488319915,0.19990888649508848,-0.31033613704132074,2018-08-13 08:32:00,TRAIN,11.16235988336945
2306,-0.2819747306187718,0.1842451053159734,0.714184416893092,0.4768549238255729,2018-08-13 07:31:00,CAR,18.296024201957973
2307,0.8823151879099225,0.36348368692909994,-0.21445262558565392,-0.8218414402954856,2018-08-13 08:35:00,CAR,18.73481542141731
2308,-0.3256450678316804,0.7468917947673573,0.12913262198201808,-0.7538153375477584,2018-08-13 10:49:00,CAR,15.139744308383221
2309,-0.8704065488438901,-0.3181430378918012,-0.5579678046422398,0.672142706404947,2018-08-13 20:33:00,BUS,22.568500904377956
2310,-0.13435169179765263,-0.3727329226827732,-0.5242806022278963,-0.39092117261319775,2018-08-13 16:20:00,CAR,6.4679288809034094
2311,0.6349230955840858,0.399034256203486,-0.3008551038256652,0.7593980566050575,2018-08-13 07:42:00,BUS,30.01239745964804
2312,0.9431667770164419,0.20222606608085736,-0.7394189386313854,-0.2939328459954465,2018-08-13 17:02:00,BIKE,33.455050284879974
2313,0.3152920524346267,0.13230813955473997,0.6740860536713033,-0.6825702142040814,2018-08-13 13:50:00,BUS,21.08860133143186
2314,-0.40634118063444,0.4724550048548241,-0.2562159127236301,0.5280012856588595,2018-08-13 07:33:00,BUS,16.096458480650632
2315,0.07798386972753439,-0.06339582680397074,0.10591058374942712,0.6851582369881632,2018-08-13 08:35:00,BUS,23.38754971386713
2316,0.6831922085587203,-0.6561723510674351,-0.05206049718051889,0.5793418300266877,2018-08-13 08:19:00,BIKE,30.804442093111504
2317,0.8561147778766262,-0.34830416270516257,-0.6093502063183135,-0.29472438270461054,2018-08-13 07:58:00,BUS,26.79059933524211
2318,0.6047401628872385,-0.42665824350154713,-0.39006653015313997,0.38977404935160614,2018-08-13 18:42:00,CAR,17.178239629141153
2319,0.2887351706649371,0.9199506268106834,0.14965605948769714,-0.22124504745067286,2018-08-13 14:22:00,TRAIN,8.662052053020092
2320,0.11611810202097818,0.28766321925949345,0.6581747680932275,0.0005985735528249152,2018-08-13 16:27:00,WALK,40.40099473443098
2321,0.8195138183872124,0.3154524305740008,0.012961312898655215,0.9010176941957476,2018-08-13 07:02:00,CAR,13.796397892133925
2322,0.25413440381713637,0.6163019752397803,-0.14977958162085217,-0.46156069097811186,2018-08-13 16:35:00,BIKE,30.581062189619832
2323,0.3396709030200669,0.6620374200082236,0.6575681395159214,0.4897951234153071,2018-08-13 18:09:00,BUS,19.413403586230466
2324,-0.6586101381027611,0.18286746173215998,0.20554317186244936,0.12085800985958263,2018-08-13 13:36:00,CAR,14.372320235887825
2325,-0.612937505881628,-0.5722647073617776,0.8718969785687904,-0.4745189334900652,2018-08-13 09:04:00,BUS,24.731689981068197
2326,-0.24604066793409163,0.6827102715815645,0.4364296411398036,-0.20231261479590795,2018-08-13 07:33:00,CAR,16.58854400581953
2327,-0.6085979919480806,-0.3633562289625739,0.3746008071645204,-0.12267175719768915,2018-08-13 18:05:00,CAR,15.14469533949829
2328,-0.3275785876370611,0.04028429322283935,-0.5470161872157748,0.711977724632647,2018-08-13 16:33:00,BUS,22.080673560103524
2329,-0.14319296394978892,0.4993929310431076,0.2643821321182907,-0.01826182575274884,2018-08-13 19:40:00,BUS,22.806147045413358
2330,-0.767405730615254,0.03389391717722218,0.055566462370269985,0.0547589516272873,2018-08-13 08:03:00,BUS,28.659205932024314
2331,0.0593848482706445,-0.9398434423980884,-0.5002237240011314,0.20521303732083088,2018-08-13 18:35:00,BUS,27.046018250763993
2332,-0.755440216379332,0.5429111361402947,0.34383703781016606,0.6541912636204594,2018-08-13 10:39:00,CAR,15.453719810759832
2333,-0.6614583445444254,0.37350405823836724,-0.7592928809922865,-0.19905814585139273,2018-08-13 15:16:00,BUS,19.477739822969646
2334,0.18305309550524435,-0.8957399992189237,0.05753800906123575,0.7401512974826676,2018-08-13 20:39:00,BUS,24.63301311086419
2335,-0.550976235170415,0.8090881539363549,0.28286886624601976,-0.1845758120031817,2018-08-13 10:54:00,CAR,14.702104602141226
2336,-0.12221873358142116,-0.5327535566731346,0.5161188655361595,0.2500161102441188,2018-08-13 17:44:00,TRAIN,12.454153022416904
2337,0.045692978711519366,-0.06270120464924965,0.48032660090732615,-0.4177240226954904,2018-08-13 16:09:00,BIKE,23.731461283002137
2338,-0.32405500814508537,0.3678483303902398,0.7347803660230318,0.057591278064766674,2018-08-13 18:17:00,CAR,19.564015360109767
2339,-0.9164288699228569,0.2919497252750623,-0.5194304211633304,0.32682802793365645,2018-08-13 06:42:00,WALK,35.14254324534497
2340,-0.49596358787519085,-0.47580028132998853,0.95742799491977,0.27559335377631505,2018-08-13 18:49:00,TRAIN,14.465692306174024
2341,0.6332589959565577,0.3268021413269954,0.01355353501957405,0.6479950831222365,2018-08-13 07:44:00,BIKE,30.32727859363814
2342,-0.04120657562125154,-0.426145719366617,-0.7534244192683102,0.27004308968068075,2018-08-13 15:36:00,BUS,22.43719994775232
2343,0.0326591645165482,0.7718652911303943,0.16018152958953635,0.5546055334962768,2018-08-13 17:49:00,WALK,36.261467608032085
2344,-0.6204075263584883,-0.5455856251799444,-0.32031761691611144,-0.2163787316330962,2018-08-13 10:43:00,BIKE,22.559029239173412
2345,0.6146788943008714,0.6655410673399227,0.7738057575942161,-0.5375578697504845,2018-08-13 05:07:00,TRAIN,8.35267595608909
2346,-0.3162859819701868,-0.162316545921627,-0.3669795754628828,0.33953899018924477,2018-08-13 15:01:00,BUS,17.966263825263457
2347,0.208880369022397,0.9629328816956793,-0.5070334433284068,-0.2438711991778581,2018-08-13 07:38:00,TRAIN,13.846119225069073
2348,0.20626608719975065,0.21729739151428257,0.47365476616782953,-0.24123030622874528,2018-08-13 11:51:00,BIKE,26.817138620136582
2349,-0.7249883206997828,0.15897540925423834,-0.5608513020150439,-0.45704239316639805,2018-08-13 02:41:00,CAR,9.477110640657612
2350,-0.5398863619146224,0.8126110984018968,0.5648837568761422,-0.37825671298547076,2018-08-13 16:55:00,BUS,27.73207219242446
2351,-0.4039483347334077,0.5111177086915633,-0.588160323220826,-0.2869733871318897,2018-08-13 20:08:00,CAR,11.868200531135084
2352,0.16009347025062304,-0.8844167288888954,0.5397961284492208,0.1462545026845832,2018-08-13 18:34:00,CAR,16.202906685908392
2353,0.20448898858618134,0.5820790498634439,0.49768383767899155,-0.22984226561505958,2018-08-13 18:08:00,TRAIN,11.608785789775341
2354,-0.2730250034696683,0.5465951731595639,0.4104173311051928,0.4692891819486117,2018-08-13 19:47:00,CAR,14.191513813737679
2355,-0.6362460212529225,0.09273127047208905,-0.4245520371766108,0.1777951722046313,2018-08-13 08:35:00,BIKE,20.91013831351635
2356,-0.5929938371406389,0.11952774238940994,-0.07687483430423123,0.7367298029337949,2018-08-13 09:13:00,BUS,22.518933958221986
2357,0.19628587279486034,-0.17456347917652015,0.6245767098262739,-0.10565401495034332,2018-08-13 17:52:00,WALK,35.3015800560767
2358,0.9107151846318484,0.18229482136618752,0.5056910414225427,0.09124952969197521,2018-08-13 17:29:00,WALK,40.8663519304814
2359,-0.36248405294393504,-0.6097264186002768,-0.7029623841185597,-0.3727345640927037,2018-08-13 13:36:00,BUS,18.269740444305505
2360,0.21226685775415716,0.9766908181819315,0.08548890169814295,-0.2065484620946215,2018-08-13 11:35:00,TRAIN,8.904533828396676
2361,0.7877750488751588,0.3710672222090653,0.4120666039216771,-0.02394610646671447,2018-08-13 18:35:00,TRAIN,8.853890571962198
2362,0.7228171316804786,0.5306500114600103,-0.6235821393122573,-0.26061761529193755,2018-08-13 07:58:00,BUS,29.87498386053531
2363,0.7384865766502094,0.30196862660155604,-0.27960319336253814,0.3078078964869367,2018-08-13 17:17:00,CAR,17.29108757432692
2364,0.6767940695221587,-0.21623466081262477,0.45500954168221863,-0.7711010289569868,2018-08-13 08:03:00,BUS,23.405268033591042
2365,-0.3893005600224499,0.5747040214701652,-0.4585490729908364,0.6758729369664617,2018-08-13 07:11:00,BIKE,18.34674215610243
2366,-0.19992220183756296,-0.5639889108774994,-0.2662732933265698,-0.7002777152235906,2018-08-13 07:19:00,WALK,35.3046337566252
2367,-0.7923863620567592,0.1317587227923437,0.24263891379709412,-0.5076968259011325,2018-08-13 17:31:00,CAR,17.032332470073975
2368,0.33539096119587686,-0.7915481860735515,-0.12813489545683132,-0.6298286465366832,2018-08-13 08:23:00,CAR,11.023672870390921
2369,0.06480605908842806,-0.9791613104701143,0.0798582213922181,-0.9650707145775401,2018-08-13 10:55:00,BIKE,15.898479485055041
2370,0.35476889346758017,0.7825002503870333,0.501217335732789,-0.6462274053528126,2018-08-13 06:44:00,BUS,25.159013659601584
2371,-0.5164319491798244,-0.30472471125187134,0.12281938374835993,-0.8746250454352741,2018-08-13 09:45:00,BUS,22.474089345637957
2372,-0.27003029827262537,-0.677716159889802,0.18081584749352064,-0.7797295859908789,2018-08-13 18:38:00,BIKE,24.7143050926579
2373,0.27584263585272045,0.0907898520770017,0.04612952136482901,-0.25980708343336806,2018-08-13 18:48:00,BIKE,28.623012694515893
2374,-0.3759337711081338,-0.7594239520319426,-0.10852003726467645,0.48553413768796067,2018-08-13 06:53:00,BUS,25.321639541367233
2375,0.4835112439233228,-0.8430481217055147,-0.4408465396348221,-0.001707424780015557,2018-08-13 18:22:00,BUS,25.99125960894114
2376,0.2535826163075455,-0.5624463428284348,-0.2816195750620436,-0.41751516948254613,2018-08-13 17:19:00,BIKE,24.932931955468675
2377,-0.2020752743957086,-0.8541960657364289,-0.08544888068970717,0.5982158601583962,2018-08-13 07:11:00,CAR,15.736126672021989
2378,0.4078346031222602,-0.003226202420015148,-0.009372175476468047,-0.7531845664455347,2018-08-13 07:24:00,BIKE,29.194282797689798
2379,-0.126899429389722,-0.3635889459504959,0.3791466735113187,0.15077915806954761,2018-08-13 18:42:00,TRAIN,10.362666237504483
2380,0.4842752030914225,-0.2803361061075645,-0.08034044322963663,-0.5768132449080127,2018-08-13 07:21:00,BUS,22.011878915619395
2381,-0.3067604667398856,0.42515643712152856,-0.6652415977358286,0.12032702718930277,2018-08-13 08:00:00,BUS,21.678106973287516
2382,-0.8467362821550274,0.05855034563475236,0.5110436773428039,0.6779655801427659,2018-08-13 08:12:00,CAR,21.388557776557885
2383,0.5433753747640959,-0.4843599696954167,0.3248172239640705,0.03812288951895991,2018-08-13 08:29:00,TRAIN,8.829360613198064
2384,-0.23662347975207032,-0.7677968584358499,-0.2947331472685689,-0.012944537424810578,2018-08-13 13:10:00,BIKE,24.050828850217275
2385,0.6405228495847807,-0.14245332294855537,0.4165420602141769,-0.26697037705103077,2018-08-13 08:40:00,CAR,7.617769813203168
2386,0.028138953516699153,-0.06639054904951913,0.9542859108191439,0.10966178123403192,2018-08-13 17:49:00,CAR,15.400344245964185
2387,0.20900956323585262,0.20695883154304598,-0.4196632777189241,0.3928434556668084,2018-08-13 08:18:00,BUS,25.106305576316068
2388,0.4950133160649976,-0.04025198637610007,-0.9222048351110042,0.09648125486261468,2018-08-13 08:12:00,BUS,27.782058369809796
2389,0.8065863858288235,0.11211627529903022,-0.6564640804785222,0.3769878441169024,2018-08-13 16:50:00,BUS,28.050831333845927
2390,-0.08860454947619524,-0.784831792223664,-0.2266826756896081,-0.09066598362834836,2018-08-13 08:12:00,BIKE,27.35674964134225
2391,-0.5232709690399732,-0.4357387567673016,-0.18991127421026563,0.6073200437829853,2018-08-13 18:24:00,BIKE,31.40905949913635
2392,-0.1755217425273823,0.9125300224058569,0.6045398997142578,-0.6728825343761983,2018-08-13 15:04:00,CAR,16.388919742554343
2393,-0.25188970773996877,-0.5887154677007385,0.6464337050629239,-0.30218745259861785,2018-08-13 21:27:00,CAR,10.609766720277724
2394,0.3836041331757262,-0.7939206206645903,-0.7050392502074827,-0.07035046184829234,2018-08-13 12:24:00,BUS,22.44871988839933
2395,-0.9271218604691168,0.21044732663922802,-0.8122571015742767,-0.10361700046544448,2018-08-13 18:53:00,CAR,9.481619882446218
2396,-0.2846773398199413,0.7781296456681593,-0.7119414481504914,-0.14516335971943845,2018-08-13 10:30:00,CAR,13.117586495231352
2397,-0.04628289211791252,-0.48747101225528666,-0.3099037426203716,0.7087308097302418,2018-08-13 17:49:00,CAR,16.827044156544897
2398,-0.45493019260062123,0.6082613698784517,0.5037479666128047,-0.8095093009098642,2018-08-13 07:58:00,CAR,20.118997589207833
