,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
2867,False,True,True,False,True,True,False,0.47580947691208886,2.1268272975205154,75.12506200412763
2868,False,False,True,False,False,False,False,0.7297926679734181,4.162756367432195,39.622393756851466
2869,False,False,False,False,False,False,True,0.12570902439667178,5.006912722878973,108.0974639852542
2870,False,True,True,False,False,False,False,0.6970167322807622,5.220480340157073,51.120650417046065
2871,True,False,True,False,False,False,True,0.5704525127457907,8.072522047404979,85.7028907582249
2872,False,False,True,False,True,False,False,0.4576524826512828,4.87945050818328,57.42169181577493
2873,False,False,True,False,False,False,False,0.8907478915656678,6.24830709838492,47.41124945144472
2874,False,True,False,False,True,True,False,0.4372761838330463,4.834540099172433,90.81753654718183
2875,False,False,False,False,True,False,False,0.13050312999760819,5.0244111701473,53.347150823660876
2876,False,False,True,False,True,False,False,0.5613477064972061,5.383966994505169,94.86748953835698
2877,False,False,True,False,False,True,False,0.36225674235126637,8.173735941400718,98.88965525468386
2878,False,False,True,False,False,True,True,0.31830467576235694,6.936575753227129,118.9226601028341
2879,False,True,False,False,False,False,False,0.7053320705465184,9.86074381266546,55.49406790328587
2880,False,True,False,False,True,False,True,0.4716316325806315,5.063556262012177,93.90155208393669
2881,False,False,False,False,True,False,False,0.1405528107397193,12.549435744350415,61.42668239879998
2882,True,False,True,False,True,False,False,0.5969932026035373,3.3314953999409562,50.23976054783145
2883,False,False,True,False,True,True,False,0.39359404246378554,4.363663628716604,87.74510764427791
2884,False,False,True,False,True,False,False,0.4262197956435424,3.6627722860078498,51.156617283507366
2885,True,False,True,False,False,True,False,0.5845476404599448,2.1052014449595666,75.04396716362635
2886,False,False,True,False,True,False,False,0.670572456568997,11.620430207582611,75.23918479064741
2887,False,True,True,False,False,True,False,0.5910423458170833,2.8211364626104536,94.23126099829956
2888,True,False,True,False,True,True,False,0.5171516760020096,3.741306359949785,80.82256903954381
2889,True,False,True,False,False,True,False,0.5725437517257123,8.840006588122437,80.15525940369056
2890,False,True,False,False,False,True,False,0.5122015001026059,4.101283860386175,57.6724348682954
2891,True,False,True,False,False,False,False,0.8569420944740883,7.713890274577421,58.86261421107829
2892,True,False,True,False,False,False,False,0.8247296553970342,7.746243142283138,50.73963081912231
2893,False,False,True,False,False,False,False,0.7657953743923279,5.150865178134035,43.11298022606445
2894,False,False,True,True,True,False,False,0.35114884647080685,4.862919602280409,93.03557488111144
2895,False,False,True,False,False,True,False,0.5088060271462056,5.812430300643565,72.08371212809952
2896,False,False,False,False,True,False,False,0.28138985162873703,6.639900729352037,50.61316402608348
2897,False,False,False,True,False,False,True,0.08180090783479409,7.721235867079161,90.90543798205863
2898,True,False,False,False,False,False,True,0.47654483508502155,4.526444025734163,66.62603878384274
2899,False,True,False,False,False,True,True,0.4405745027725552,7.525163525898551,112.14243175259219
2900,False,False,False,False,True,False,True,0.1880544139351259,5.844882676569288,94.01980264345283
2901,False,True,True,False,False,True,True,0.4706676362422581,5.352668267142045,114.18160062178825
2902,False,True,False,False,False,False,False,0.4750190518542217,15.569201309356833,49.52236868463067
2903,False,False,False,False,False,True,False,0.03870630757105248,11.774506123473621,70.50793765138435
2904,False,False,True,False,True,True,False,0.38712309936304984,12.340520336271656,99.32787484654533
2905,True,False,False,True,False,True,False,0.41928843657219933,4.212880529633847,72.85952367634421
2906,True,False,True,False,False,True,False,0.6566305362404582,5.5288671756837875,68.86125965057734
2907,True,False,True,False,False,False,False,0.7262304266501475,5.529407718634223,40.60631075928812
2908,True,False,False,False,True,False,False,0.4525562869911219,5.889844572357993,50.46300663533158
2909,True,False,False,False,True,True,False,0.390825575328102,15.577719845385536,95.27324423149854
2910,False,False,True,False,False,True,False,0.5704347521792306,2.958765650825999,68.44596053219358
2911,False,False,True,False,True,True,True,0.3162975321725861,4.530266102101001,132.29330987770084
2912,False,False,True,False,False,False,False,0.824733543241043,7.802284962543663,44.10464098718595
2913,False,False,True,False,False,False,False,0.6748854681441773,7.938582694947312,56.528057844613464
2914,False,False,False,False,False,True,False,0.3678670458679821,3.063811420663975,60.317599831864584
2915,False,True,True,False,False,True,False,0.6491176485625761,5.822865103656754,75.16357648830059
2916,False,False,False,False,False,True,False,0.4205461739029087,2.6793195896027244,50.749219684251926
2917,False,True,True,False,False,False,False,0.6348160513750463,5.754939661220688,43.572653750446364
2918,False,False,True,False,True,True,False,0.36639214314834173,6.35133598750489,95.91124318078005
2919,True,False,False,False,False,True,True,0.36836352510328796,4.105507260070914,95.91584374480564
2920,True,True,True,False,False,True,False,0.6402609478954788,7.136743937221491,88.0759923028001
2921,False,False,True,False,False,False,False,0.8406237551959784,6.032791830263876,45.47517177651951
2922,False,False,True,False,False,False,False,0.8139662851120577,6.424708531262197,41.78361204826118
2923,False,False,True,False,False,True,True,0.46771329626165786,6.8021582706669035,112.46373672338008
2924,False,True,False,False,True,True,False,0.4570403950150483,9.61296656894168,114.57567457849979
2925,True,False,False,False,False,False,False,0.7275459510956187,3.5762053254631283,24.106349098968703
2926,False,False,False,False,False,True,False,0.15246372728100116,7.445874558503772,68.6957968911695
2927,False,False,True,False,False,False,False,0.7468695326667355,8.757985417663479,48.55295437606758
2928,True,False,True,False,True,True,False,0.4691869163752752,14.4422559792409,111.43628862489885
2929,False,True,True,False,True,False,False,0.6802015048696791,8.024429635983578,105.67420309488972
2930,True,False,True,False,False,True,True,0.527963505103135,5.676484949932577,109.54741708184844
2931,False,True,True,True,False,False,False,0.6486171802028554,2.8859908189804573,55.298510181935825
2932,False,True,True,False,False,False,False,0.8802515568976947,3.4647211849668933,48.78005627147693
2933,False,False,True,False,True,True,False,0.4235942089293343,2.170637746999107,82.12540436338912
2934,False,False,True,False,False,False,False,0.7340427267063228,8.059078768932604,54.931241720103856
2935,True,False,False,False,True,True,False,0.5293909011020058,5.037573402406183,79.7788828884074
2936,True,True,False,True,True,False,False,0.512114250230544,7.8409243283997,84.15773465971402
2937,False,False,True,False,False,False,False,0.7471975301158217,3.0728062673691285,48.56967102698624
2938,False,False,False,True,False,True,False,0.17414630962646221,10.265854619454586,92.11860273685663
2939,False,True,True,False,True,True,False,0.46144316843436534,6.423623420031667,121.70302898463083
2940,False,False,True,False,False,False,False,0.7914062319754281,12.063995306913242,59.94829913199699
2941,True,False,True,False,True,False,False,0.5626085150045275,11.593070635877027,75.39429784325623
2942,False,False,True,False,False,False,False,0.8968429189916758,8.445410632027228,54.909689382443865
2943,False,True,True,False,False,True,False,0.5986998547591478,7.021437234277389,89.75552625201517
2944,True,False,True,False,False,True,False,0.6685876205444209,2.3040466922077383,64.31915458717266
2945,False,False,False,False,True,True,False,0.31217867866393273,2.33951625614171,72.06053373967245
2946,False,False,True,False,True,True,False,0.31812837126384663,7.000978954442361,114.86209131257692
2947,False,False,True,False,False,False,False,0.8441748598924539,5.215466093526776,43.246673252475084
2948,False,True,False,False,False,False,False,0.70543823039494,10.474737588164285,55.43815320366111
2949,False,False,False,True,False,False,False,0.1952909389593333,3.7321487031650236,37.410915415085526
2950,True,False,True,False,False,True,False,0.5327931973649349,3.5653653826510827,75.74989610089567
2951,False,False,False,False,False,True,False,0.2677620206023684,7.734206037245266,64.24521048849097
2952,False,False,False,False,True,False,False,0.1625624250456809,2.6394290327985974,37.60184297299753
2953,True,True,True,False,False,False,False,0.850413992794818,6.698354971145218,62.95989930026609
2954,False,False,True,False,False,False,False,0.8835420786978224,7.79203163034925,69.24694127571168
2955,False,False,True,False,True,False,False,0.5131285522534085,3.189053201731187,53.814336276604166
2956,False,False,True,True,False,True,False,0.32149920929100695,5.3674771190708945,97.7490397616456
2957,False,False,True,False,False,False,False,0.6693578464402968,3.5596385592510105,49.42640643455296
2958,False,False,False,False,False,True,False,0.17583857252263096,10.442045673432618,98.0827399350103
2959,False,True,True,False,True,False,False,0.6750554176693037,13.476704355644998,77.76596208670803
2960,False,False,False,True,True,True,False,0.1551395198331639,6.871745493005371,99.57849486872779
2961,False,False,False,False,False,True,False,0.07185795665163669,4.59391548466364,63.29129181282353
2962,True,False,True,False,False,True,True,0.5640709919470794,6.629774004130318,128.9989881048088
2963,False,True,False,False,True,True,False,0.2552105415194151,6.995673241397775,106.03977507937874
2964,False,False,True,False,False,False,False,0.7320941994238539,6.306582530761866,54.17071987405909
2965,False,False,False,False,True,False,False,0.08593172755959683,4.643479325181371,53.41992343091186
2966,False,True,True,False,True,False,False,0.6005187071658177,2.7291744701281995,81.9003923482378
2967,True,False,False,False,False,False,False,0.8708574474126447,7.576618226048203,70.80870702394785
2968,False,False,True,False,True,False,True,0.36835590446820254,3.6575243228687464,108.96646839702215
2969,True,False,True,False,False,False,False,0.9138346420102748,8.885753515331306,53.93038460503441
2970,False,False,True,False,True,False,False,0.47431679832821155,5.462723324137226,58.067048953790426
2971,False,False,False,False,False,False,True,0.04194186514795777,6.562192526224071,86.32606971830444
2972,True,False,True,False,False,True,False,0.6758654288181586,2.608631226837961,56.18695996180255
2973,False,False,True,False,True,True,False,0.36769939937610036,6.207863331862923,93.29044056470941
2974,True,False,True,False,True,False,False,0.5545815982541115,12.658227829594003,114.74308795272049
2975,False,False,True,False,True,False,False,0.6939748474186826,8.535132032265333,65.84348471621223
2976,False,False,True,False,True,False,False,0.5148485315711585,6.123691613251319,78.832446375418
2977,False,False,False,True,False,True,False,0.15209335290826365,6.093828339614084,82.1802415311874
2978,False,False,False,False,False,True,False,0.2239185594479487,4.995670581387324,69.62837243549174
2979,True,False,True,True,False,True,False,0.5227034952785298,7.549651286174841,89.89512650394806
2980,False,False,True,False,False,True,False,0.47906638932273504,6.546762740999239,77.66949983278867
2981,False,False,False,False,False,True,False,0.11567601967132296,4.864221584050866,58.55263626835496
2982,False,False,True,True,False,False,False,0.6298055006450828,4.648088689573169,54.0996080701111
2983,False,False,True,False,False,False,False,0.9483590249621359,6.368200967493831,52.055656922950384
2984,False,False,True,False,False,False,False,0.9257761364868039,6.412150780733557,56.44419579341701
2985,False,True,False,False,True,True,False,0.42880283583707596,7.017493633145948,118.18517895723639
2986,True,False,False,False,False,False,False,0.8825117488319097,4.042953048265983,28.396924399019877
2987,False,False,True,False,False,True,False,0.5032429329526293,6.774051768962042,73.97017584264762
2988,True,False,True,False,False,False,False,0.8061103212951868,11.983242962476506,50.023316676863345
2989,True,True,True,False,False,False,False,0.7025319116496958,9.393488583334088,59.45375645064888
2990,False,False,True,False,False,True,False,0.45313441328891013,4.242362702755503,67.01286262346049
2991,True,False,False,False,True,False,False,0.4624848427224353,3.4614753112737278,46.369853951004195
2992,False,False,False,True,True,False,False,0.13447451259274534,6.585997940063827,81.41351723005698
2993,False,False,False,False,False,True,False,0.0868740684315094,7.13014319014729,77.98103296652737
2994,False,False,True,False,False,True,False,0.588612894289407,2.902232046865981,78.63755513483375
2995,True,False,True,False,False,False,False,0.608387003931403,9.865194790795847,49.44663851458251
2996,True,True,True,False,False,True,False,0.7049478944750148,6.497747874904066,79.2017440358943
2997,True,True,False,False,True,False,False,0.7055686123075601,6.740537063872235,59.61484167799615
2998,False,False,True,False,False,False,False,0.747748924664361,9.445947498042804,66.20852492477871
2999,False,False,False,False,False,True,True,0.2451599898572312,6.7711960016993284,119.60123401706406
3000,True,False,True,False,False,False,False,0.8677686674636872,9.051978976685879,52.122308154241395
3001,False,True,True,False,False,True,False,0.5737576483757386,9.630525540652354,95.27183563296737
3002,False,False,True,False,False,False,False,0.8885790821449685,5.773053594966154,51.82381325422819
3003,False,False,True,False,True,True,True,0.40759122737338527,7.169614494157329,137.01095293821643
3004,True,False,False,False,False,False,False,0.6813092923863883,6.193002806310494,44.909368142521494
3005,True,False,True,False,True,True,False,0.5925256944364312,7.13083586910522,109.93197284580515
3006,True,True,True,False,False,False,False,0.8912332692154696,3.12428424448365,39.77233261477267
3007,False,False,True,False,False,False,False,0.9271660968088516,3.238248837805515,35.0208629948113
3008,False,False,True,False,False,False,False,0.936613821122256,4.5116920946788195,41.12654861420957
3009,False,True,False,False,True,False,False,0.3633654322720822,12.911463848040146,67.0086977372621
3010,True,False,False,False,False,False,False,0.9464056605379124,8.351755564751542,40.708293333211046
3011,False,False,True,False,True,True,False,0.34728460114052934,6.098311288883518,148.5756441481803
3012,False,True,False,False,False,False,False,0.8917998711838213,2.700655486232723,22.19407220289515
3013,False,False,True,False,True,False,False,0.48145619686960367,8.629810889570079,66.64993867069704
3014,False,False,True,False,True,True,True,0.35352597642418304,9.725212595317625,127.48712687388368
3015,False,True,True,False,False,False,False,0.7885812200720592,7.639415725300927,58.71382524612332
3016,False,False,False,False,True,True,False,0.31725816276152535,2.1820340165097347,64.91529202306185
3017,False,False,True,True,True,True,False,0.41821958431281614,8.730285311845329,110.1385131325883
3018,False,True,False,False,False,True,False,0.4622972335070461,7.23635003040083,84.58421720059445
3019,False,False,True,False,False,True,True,0.32532195756856336,7.696313791926725,117.398385964848
3020,False,False,True,False,False,False,False,0.9466761290392255,7.101723518626576,74.89862058579874
3021,False,False,False,False,False,False,True,0.38541048584447246,4.9515667085494535,72.77366753374737
3022,False,False,True,False,False,False,False,0.8740431076617129,6.690781707704923,75.38082121826787
3023,False,False,False,True,False,False,False,0.2609976188889367,6.275733230623402,48.17424148957355
3024,False,False,True,False,True,True,False,0.36437267192431416,11.259182934152633,99.04766475628266
3025,False,False,True,False,True,False,False,0.5403380556191255,5.0876431971805145,59.998314705820306
3026,False,True,True,False,False,False,False,0.7075440425804848,7.450117575884231,48.25461971037028
3027,False,False,False,False,False,True,False,0.1259430641416986,4.314665644854459,53.77998644139818
3028,False,True,True,False,True,False,False,0.6113861004976603,4.985820940294287,67.96079251054901
3029,False,True,True,False,True,False,False,0.5950986183854757,10.076665237412072,80.568346774893
3030,False,True,True,False,False,False,False,0.8457564582540416,10.288238659153809,61.75785439736984
3031,False,True,False,False,False,False,False,0.9157101309514686,8.8009105013427,50.24566076953452
3032,False,False,True,False,False,False,False,0.9154905227117353,5.450228820313978,64.85152905715873
3033,False,True,True,True,True,True,False,0.4460193011283763,7.480221379882269,101.3941170137515
3034,False,False,True,False,False,False,False,0.8150634626642704,4.128990224759343,34.812899309636805
3035,False,False,True,False,True,False,True,0.3548636296986185,5.588145882857987,121.97501113416259
3036,False,False,False,True,False,False,False,0.07173914936378067,2.0642854569679434,41.557993720726635
3037,False,False,True,False,False,True,False,0.4283519326057694,6.5995662375627795,83.36127359338033
3038,False,False,False,False,True,False,False,0.057395981842272285,7.714793978259184,59.00409711173419
3039,False,True,True,True,True,False,False,0.5003757271351432,2.4039436835743158,73.7652375305016
3040,True,True,False,False,False,False,False,0.8906972455459614,2.239576813602671,28.481432914888018
3041,False,False,False,False,True,True,True,0.26231282201955025,7.814260187740061,159.94075300321964
3042,False,True,True,False,True,True,False,0.5496609932393131,6.5565168458477485,103.36530745233158
3043,True,False,False,False,False,True,False,0.4984340532263388,8.694745107600939,67.98345455180603
3044,False,False,False,False,True,False,False,0.24490106901256037,8.798716769624242,74.44469547822783
3045,True,False,True,False,False,False,True,0.5978494948348461,6.897287049568794,86.93740737745848
3046,False,False,False,False,True,False,False,0.08311187303124576,5.473872075769778,53.68559013870462
3047,True,False,True,False,False,False,False,0.9027691419316796,10.349574848552422,50.33291521085858
3048,True,False,True,False,False,False,False,0.7088272252844995,6.832161062206808,82.15007170198265
3049,False,False,True,False,True,True,False,0.507632463710728,19.809847425341548,110.91332119394372
3050,True,False,True,False,False,False,False,0.9157821289807889,5.759123651891045,62.13525892137622
3051,False,False,False,True,False,True,False,0.1514719841928647,7.011924294252809,97.77360157846158
3052,False,False,True,False,True,False,False,0.39727547111328737,9.715083339071482,68.7019775682919
3053,False,False,False,False,False,True,False,0.20357417756925164,2.081130049732896,68.25908895267231
3054,False,False,True,True,False,True,False,0.3862955558314158,9.494993281687345,101.55958657950083
3055,False,False,True,False,True,False,False,0.5354755972865815,3.8829286712180937,90.0549907135163
3056,True,False,False,False,False,True,False,0.5458320567197367,8.099969435229747,72.36297740145625
3057,False,False,False,True,False,False,False,0.2135483611027753,9.597530324519333,61.34358768567904
3058,True,True,True,True,False,False,False,0.5958389553682065,8.897653723667114,73.75820150056907
3059,False,False,False,False,False,True,False,0.1404933214058643,5.480408262227659,59.20243083515826
3060,False,False,True,False,False,True,False,0.521403981801589,8.260702749844977,115.92310579369897
3061,False,False,True,False,True,False,False,0.4819090332768738,5.172965897646419,72.4140757083182
3062,False,True,False,False,False,True,False,0.40342754537665615,10.13287365215886,72.7607148117636
3063,True,False,False,False,False,True,False,0.5673843960844791,9.122834065722362,68.7926436165324
3064,False,True,True,False,False,True,False,0.607997484415815,5.336184159836517,96.2950352866474
3065,False,False,False,False,True,True,True,0.21778481843445333,10.840023881055165,128.2968283028689
3066,False,False,False,False,True,False,False,0.07966470917937285,6.773403066828145,52.81276180443799
3067,False,False,False,False,False,True,False,0.228762773480787,2.609478966781296,55.53961932857524
3068,False,False,True,True,True,True,True,0.20073266715701257,5.558605668363899,141.5585593204043
3069,False,False,True,False,True,False,False,0.5054014920059813,3.2339792175443383,49.717554735598426
3070,False,False,False,False,True,False,True,0.21085947599755128,4.042264756308914,87.78077212281191
3071,False,False,True,False,False,False,False,0.7687989999276791,2.315754410951047,25.873782972535114
3072,True,False,True,False,False,False,True,0.5464884203704758,5.1720301019153245,81.68150322341717
3073,False,False,True,False,False,False,False,0.8472983680487982,9.544874650810888,53.552513258013256
3074,False,False,False,False,True,False,False,0.17548467492216993,1.660531178600502,31.601339575518942
3075,False,False,True,False,True,False,False,0.5821670523398257,5.946602501872244,61.57421000060375
3076,True,False,True,False,False,False,False,0.7357740538609526,8.02650677972142,49.74336083079559
3077,True,False,False,True,False,False,False,0.4217913877718077,10.714398875084257,64.46324983005314
3078,False,False,True,False,False,False,False,0.7391362296121798,9.408086099440517,74.12729300816007
3079,False,False,True,False,False,False,False,0.810394522258237,3.760879583644623,36.082473816291426
3080,True,False,True,False,False,False,False,0.8852806054557975,11.613470797017754,79.50644303369626
3081,False,True,True,False,True,False,False,0.6346718412966619,4.187126226599961,71.11151038036772
3082,True,True,True,False,True,True,False,0.5206871611378076,5.534258436781658,93.61218880837194
3083,False,False,True,False,True,False,False,0.41179312389506934,3.181279429690909,69.13755552660609
3084,False,False,False,False,False,True,False,0.08496861064967329,7.3524533241358805,69.35607345365301
3085,False,False,True,False,True,False,False,0.5573312106597486,5.966466731458841,67.12416280876177
3086,False,False,True,False,False,False,True,0.43355088010993553,3.1909864041345837,73.88194746045977
3087,True,False,False,False,True,False,True,0.3574420456291383,4.638502468228043,112.45681945267962
3088,False,False,False,False,True,False,False,0.19609414613693893,4.606977223020232,64.507267932449
3089,False,True,False,False,False,True,False,0.5790677600845862,5.812525080998983,69.42031222497326
3090,True,False,False,False,False,False,False,0.9240173086991564,6.522286212724227,43.14731322156726
3091,False,False,True,False,True,False,False,0.45065359876056177,5.369195289720191,68.83240023170151
3092,False,True,False,False,False,True,True,0.36906696590623067,8.6410423257591,132.660628923452
3093,False,False,True,False,False,False,False,0.7851753397648648,1.153267319413621,32.593408407001874
3094,False,False,True,False,True,False,False,0.6463531298429085,1.604462672231057,39.818255889978396
3095,False,True,False,False,False,True,False,0.4605408670904113,8.380692256014285,77.76081682693463
3096,True,False,False,False,True,False,False,0.5730159483024458,8.29718363129103,57.92603605386925
3097,True,True,True,False,False,False,False,0.8062218195465229,3.232780011928437,42.46959395439468
3098,False,False,True,False,True,False,False,0.5778126258612116,8.15228550609007,94.05209297487204
3099,True,True,False,False,False,True,False,0.5716025672757701,4.0904417891509315,65.5209490834678
3100,False,False,True,False,False,True,False,0.5643964580981111,8.795364865376396,88.74894235346316
3101,True,True,False,False,False,True,False,0.6302529140625015,3.412534021715712,64.1482186659587
3102,False,False,True,False,True,False,False,0.47638133558570145,5.754974151705459,59.30058066447018
3103,True,False,False,False,False,True,False,0.4462347089865874,6.498630177327787,79.7190450464618
3104,False,False,False,False,False,True,False,0.15524348896374746,11.949209497119925,76.96059661340067
3105,False,False,True,False,True,False,False,0.40204379808581264,6.8499966204691045,68.9804863002353
3106,False,False,True,False,False,True,False,0.5628578816583428,3.843611587088631,65.5998633538396
3107,False,False,True,False,False,True,False,0.5615240328159619,4.50872137502149,65.96876775718634
3108,False,False,True,False,False,False,False,0.8511086910712395,4.535894489842156,39.0691799994733
3109,False,True,False,False,False,False,False,0.7754155985723218,2.7627099785867153,29.97499070147007
3110,False,False,True,False,False,True,False,0.5652407520702887,4.2143117430659975,68.18587798966004
3111,False,False,True,False,False,False,False,0.6880109068370684,8.117029342722098,48.14836838880829
3112,True,False,True,False,False,False,False,0.7124007946069171,4.201606973841398,43.62859883114167
3113,True,False,True,False,False,True,False,0.6118216809199911,7.562653857183463,98.79899723582311
3114,False,False,False,False,True,False,False,0.15861456161382237,3.8194309575619405,44.50191888039587
3115,False,False,True,False,True,True,False,0.33611581749599734,9.629972456600894,96.44821334979407
3116,False,False,False,False,True,True,False,0.3766299714840888,8.193263952477016,84.45519805779317
3117,False,False,True,False,False,True,False,0.46697147240379117,2.54300885169086,54.88890448620244
3118,False,False,False,False,False,True,False,0.2392457962617786,10.354965651507936,107.43907417025545
3119,False,True,False,False,False,False,False,0.8316863495814046,5.9723371444208,41.89520882789494
3120,False,False,False,False,False,True,False,0.11639615887705214,4.454336503016811,64.44252718109082
3121,False,False,False,False,False,False,True,0.061281069115848935,6.589520914854892,71.03961502165535
3122,True,False,True,False,True,True,False,0.46221857627159885,3.3598469217424123,84.21208218618332
3123,False,False,False,False,True,False,False,0.22983731081354142,2.9584629761057677,66.06983231488296
3124,False,True,False,False,False,True,False,0.44733709666121907,1.2863906621234575,71.42136281068969
3125,False,True,True,False,True,False,False,0.6780445686407992,4.008887460161537,60.086698693751835
3126,False,False,True,False,False,True,False,0.4798607393588419,6.76638808727969,72.34773442543502
3127,False,False,True,False,False,True,False,0.5245967383455366,5.101104482139452,81.76451775198936
3128,False,False,False,False,True,False,False,0.35778338185235004,13.405978438595326,59.682614724566214
3129,False,True,False,False,False,True,False,0.3598691264453694,4.530386545484321,102.34475649201349
3130,False,False,False,False,True,False,False,0.1273892986601786,5.920788253035129,57.34311459428082
3131,False,False,True,False,False,False,False,0.7280370610430515,17.798895327722438,72.05902701672173
3132,False,False,True,False,True,False,False,0.5200556526896225,4.470050326630965,54.61657196952852
3133,False,False,False,False,True,True,False,0.2052143970224319,5.3530804116985315,86.8988775789602
3134,True,False,True,False,True,False,False,0.622932099787787,3.198404020015357,62.31429059208912
3135,False,False,False,False,False,True,False,0.09614072247759743,11.90579456729699,78.10439847768237
3136,True,True,False,False,True,True,True,0.37410245195835,4.5478921591337045,137.8999462262972
3137,True,True,True,False,True,False,True,0.6190594576570393,6.991142642975287,107.88995141705607
3138,False,False,True,False,False,False,False,0.8851068426955555,12.332417677834995,53.05712501805675
3139,False,False,True,False,False,False,False,0.7851399455740885,7.335154592877874,52.35818418183648
3140,True,False,True,False,False,False,False,0.8729644376508203,10.10124320942399,55.452165670663454
3141,False,False,True,False,False,False,False,0.6553364597103892,3.428213471526198,43.82969888615974
3142,False,False,True,False,True,True,False,0.4697956529839933,2.729699032981116,75.7722107499354
3143,False,False,True,False,False,False,False,0.9012323106618209,5.1950477906147965,63.02921474676823
3144,False,False,False,False,True,True,False,0.2209363643793507,5.787139632259395,79.06364949923415
3145,False,False,True,False,False,False,False,0.7902210692860705,4.663805111408706,34.632659028449936
3146,True,False,True,False,False,False,False,0.8441234418210317,7.3287350585920645,47.12488314175272
3147,False,False,False,False,False,True,False,0.09431886649334527,10.056352417937243,70.60712262080854
3148,False,True,False,False,False,False,False,0.781433377917505,3.5277433156463642,27.718419285409617
3149,False,True,False,False,False,False,False,0.8816803133919024,8.843587086379666,47.256727229428904
3150,True,False,True,False,False,False,True,0.6226294369518789,1.725032972547269,74.33932356747218
3151,False,True,True,False,True,True,False,0.4919134042382563,10.663060992082974,132.0860739142034
3152,False,False,True,False,False,False,False,0.870381916230412,2.0200747446405574,28.622219235831828
3153,False,True,True,False,True,True,False,0.47693130789896393,6.53790381168473,136.98541465353503
3154,True,False,False,False,True,False,False,0.6267297081847765,7.014259333297331,55.23713919456596
3155,False,False,False,False,True,False,False,0.13149328892736115,5.262958633260268,49.4868088393123
3156,True,False,False,False,False,False,False,0.8754685958095767,3.0246417066682745,31.71518961094735
3157,True,False,False,False,False,False,False,0.8988625433711405,5.323622225122358,52.440936492599505
3158,False,False,True,False,False,False,False,0.7134371597641816,5.572976887253633,44.59289994163814
3159,False,False,False,True,False,False,False,0.25861283143697517,3.6620970178330268,53.64601504760727
3160,False,False,True,False,False,False,False,0.7789714680059472,6.330204622647324,51.14998446671332
3161,True,True,False,False,False,False,False,0.9015040903921988,5.3111916575947,50.04553041311715
3162,True,False,True,False,False,False,False,0.6909502291518216,3.1115323086899083,31.543291998055004
3163,False,False,False,False,True,True,False,0.08216586867481786,5.145064975421441,90.89377718611829
3164,False,False,False,False,False,True,False,0.3404822817973717,3.268233971405457,52.840921357872325
3165,False,False,False,False,True,False,False,0.11089288614966673,4.83736216146955,46.38380391080241
3166,False,True,False,False,False,False,False,0.8681546746034707,10.106476363105376,50.684743860858795
3167,True,False,True,False,False,True,False,0.5962710636773411,5.6846232498482685,104.81792936141369
3168,False,True,True,False,False,False,False,0.8463465219953576,6.091685694558934,60.48169170580411
3169,True,False,True,True,True,True,False,0.4489508750428068,4.677359434925673,94.22114969143223
3170,False,False,False,False,True,False,False,0.23821393817690326,9.996990082099346,71.89311940772853
3171,False,False,False,False,False,True,False,0.331092013311972,4.810498873603515,63.24966239790255
3172,False,False,False,False,True,False,False,0.5130602416562715,7.86646182775141,53.12212971036734
3173,True,False,True,False,False,False,False,0.80926210949035,3.9427815841892206,39.866665641119596
3174,True,False,False,False,True,False,False,0.28415875077646846,5.908951469816586,51.74136050229036
3175,False,False,True,True,False,True,False,0.4566250486385374,3.6623391650338455,80.82843295371654
3176,True,False,True,False,False,True,False,0.6107495971748836,3.9630279769378878,71.57907106439396
3177,True,False,False,False,True,False,True,0.45335521943199075,4.47919182593099,97.11173897892095
3178,True,False,True,False,True,False,False,0.5629237284431504,9.750304123785993,81.47954385466299
3179,False,False,True,False,True,False,False,0.6367131079898583,10.950062234483601,70.25088412053158
3180,True,False,False,False,True,False,False,0.483945720100472,9.102516403452825,76.41394490850357
3181,False,True,True,True,True,False,False,0.5629403426886145,5.406674736561192,72.06028896082317
3182,True,False,False,False,False,True,False,0.47493079507883385,2.8243609665045106,54.604460217235705
3183,True,False,True,False,False,False,False,0.8505509070917536,5.8321694185291815,92.16933265444169
3184,False,True,True,False,True,False,False,0.5437370000284236,10.303388171575957,84.51815588816616
3185,False,False,False,False,False,True,False,0.2814543698021974,8.400843167166471,65.83109910076354
3186,False,False,True,True,False,False,False,0.5103284556355316,4.054855020932186,68.67726407778487
3187,False,False,True,False,False,True,False,0.47798434782800175,4.858146010315859,78.28715998933414
3188,True,False,True,False,False,True,False,0.5425466450767228,2.797065400193772,67.24576105546942
3189,False,True,True,False,False,True,False,0.6528986713298401,4.551183069243251,80.58568402898327
3190,False,False,False,False,False,True,False,0.16915985518401622,2.298106813846067,50.63728110213801
3191,True,False,False,False,False,False,False,0.7312861364930047,10.036684334321137,69.10748255355604
3192,True,False,False,False,False,False,False,0.7406798983770342,3.6213450830001963,29.043496927210924
3193,True,False,True,False,False,False,False,0.854378577167442,6.668073850429784,41.69721661099955
3194,False,False,True,False,False,False,False,0.9186421493551085,4.026078987604777,43.78340945091873
3195,True,True,True,False,False,False,False,0.9050053383812598,4.7084757462043845,48.95233259677414
3196,False,True,False,True,True,False,False,0.37775381273414865,3.9828065111204216,66.09310831069402
