,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
1176,-0.7944463676628836,0.23694580042683155,-0.9101794946093852,0.1495673673651568,5.496044306923563,7.333333333333333,0.1450143001125359,0.20311156000817637,0,0,1,0
1177,0.21300323321542064,0.00017925160831513506,-0.7880848039532881,-0.4112788115011888,12.849588033938677,8.033333333333333,1.082346984963751,1.4125461002782127,0,0,0,1
1178,-0.26601669247009924,-0.5122095633838283,-0.18428933397060646,-0.7943698093948249,38.27852879860551,19.65,0.29375800509312217,0.3638876045104894,0,0,0,0
1179,0.1558765488629871,-0.9729955727814996,-0.4916193525927812,0.8623212692573275,16.686547566119902,11.4,1.9461857190600778,2.4828127434945957,0,0,1,0
1180,-0.32920229911156873,0.7357628645518741,-0.013755050414112787,0.3498872728767306,8.614581322652619,15.6,0.49840439299973743,0.7013228403725995,0,0,1,0
1181,0.023347956561889958,0.2711287015420239,-0.31249538239942537,0.36872531440996376,20.574199762034056,11.283333333333333,0.3497368255817215,0.4334399518292552,0,1,0,0
1182,0.5235024640253857,0.5599242911377539,-0.6664199901245439,0.14824106895160274,33.85557231449139,17.166666666666668,1.2591260946862166,1.6016056763360806,1,0,0,0
1183,0.3916096987696198,0.07687502019276402,0.6161948545488615,-0.03948549282376878,20.617576552620765,9.583333333333334,0.25293924406042045,0.3409456687957745,1,0,0,0
1184,0.9070038738920396,0.234337670040544,0.3414100853721828,0.4420879062277199,19.841480222026807,10.666666666666666,0.6025416950287107,0.7733440247070327,0,1,0,0
1185,-0.9691169228599076,-0.0749267649546912,-0.2090540679970526,0.14011566011080293,23.046467326096963,8.35,0.7898979604482607,0.9751052799283491,0,1,0,0
1186,0.17015069809558775,0.5238007205204748,0.2836036590289149,0.20282813472154465,17.460936803674322,7.65,0.34043351065808813,0.43442554673225725,0,1,0,0
1187,0.6874114436741153,0.6371693967529257,0.05935329916039145,-0.9464803286720286,11.012499565666992,2.5166666666666666,1.7036441781453528,2.211707869938678,0,0,0,1
1188,0.46122277704921,0.36494529735868575,0.5122748607453087,0.11523209948560925,7.423152066308478,7.616666666666667,0.2548783954000647,0.3007652815691752,0,0,1,0
1189,0.7167282075665553,0.4748478844721999,0.780521101134858,0.4226957844308722,14.058691926938655,16.816666666666666,0.08239766264001329,0.11594499360963034,0,1,0,0
1190,-0.5960393116734906,-0.681253636499918,0.5599167035689347,-0.7231371651491038,14.344037493906612,8.433333333333334,1.1567145452302627,1.197839543891611,0,0,1,0
1191,-0.12445454189216455,0.7207959103761761,0.8408426140870588,-0.07508585040872838,27.13859047541822,17.233333333333334,1.2510900752910068,1.7611789167641279,0,1,0,0
1192,0.5883064585930545,-0.7519440430510728,-0.8076988645268208,-0.5364045071589347,25.885108390446835,8.65,1.412546690807644,1.6115448590120134,0,1,0,0
1193,-0.2935516912464,0.597627519715368,0.8831349821546143,0.3530440875736894,19.685991347099424,18.116666666666667,1.2018371697687453,1.4212701055426928,0,0,1,0
1194,0.2592516487572265,0.40537293631111215,0.9502459759567694,0.023586195529130133,10.852643350764227,13.7,0.7894518830548682,1.0727810679815248,0,0,1,0
1195,0.03796171226461264,0.6561562096642937,0.12268771316922793,0.3476087512136794,18.590433156512095,18.066666666666666,0.31996879433098224,0.39327345935522956,0,1,0,0
1196,0.22537403424331195,0.6747081785245074,-0.6775722246439168,-0.22905871909781506,30.002609416902388,13.5,1.277539256413015,1.806713156509551,1,0,0,0
1197,-0.6051653123278005,0.021483222797585882,-0.4990314192486494,-0.4675628009451868,22.912079288161454,14.783333333333333,0.5004302314996101,0.5951799168219238,1,0,0,0
1198,-0.2639236819109499,-0.6694013305651343,-0.021142437403739653,0.1509825982681108,11.741177996436429,10.866666666666667,0.8555539277990258,1.0631651733404552,0,0,1,0
1199,0.694787029955537,-0.6889231418136202,-0.18751727985525027,-0.6637577885548579,11.393419980081472,16.75,0.8826631237994074,0.9074696630695496,0,0,1,0
1200,0.581677668632114,0.6894183420022717,-0.9411793718436928,0.15764305147338112,28.02210048938685,10.95,1.6130339504622397,2.054632331004697,0,1,0,0
1201,-0.1306606088695101,-0.8771990318898861,-0.6099180123391852,-0.3120568039722797,25.52048017315662,16.466666666666665,0.7409948694533389,1.0443996313872814,1,0,0,0
1202,-0.3738283179356204,0.3821148302625276,0.7834013353105616,0.03921944379833711,32.717463957765496,8.65,1.2069621851618653,1.5001250397103725,1,0,0,0
1203,-0.1303909346997947,0.1036742660376202,-0.5404647990559762,0.22141605191831684,17.34941166264635,12.466666666666667,0.42664235885620616,0.5278156502368782,0,1,0,0
1204,-0.17870873947244453,0.8156681550267965,0.3785374486739877,0.4764534751187894,27.58428828451849,15.75,0.6523725264515825,0.8964608680544393,1,0,0,0
1205,-0.011532034978872794,-0.6010899054803358,-0.8176960000489417,-0.16988976099671202,31.048814355545826,7.783333333333333,0.914239521777632,1.2373641095536927,1,0,0,0
1206,0.9802459605186638,0.1399234025071101,-0.8036778495799575,0.0554075871110496,29.59569332196497,9.1,1.785924713779627,1.8684396254946818,0,1,0,0
1207,0.36058000495404813,-0.9292093669461072,-0.2626880053188199,0.2558082004658085,28.91466651482745,18.066666666666666,1.3389285446596297,1.8082855776847837,0,1,0,0
1208,0.8562962874340174,-0.3836822825396661,-0.2796115191259217,0.6119771229064433,26.73508556810824,10.383333333333333,1.510504616562661,2.1315672120060487,0,1,0,0
1209,0.7652916802906116,0.3257424113792703,-0.7210806318533147,0.6409493160959278,17.453628700738534,11.583333333333334,1.519426879809995,1.8015792168605838,0,0,1,0
1210,-0.1121402393153518,0.004057666579044546,0.768908354700975,-0.5636842028335426,23.282191494381628,10.4,1.0481304571961665,1.4487904634289137,0,1,0,0
1211,-0.2370509898565161,-0.1717603552890679,-0.7789712519913126,0.07914390756625088,10.3913659033363,6.366666666666666,0.5971854985104859,0.7928245249901154,0,0,1,0
1212,0.1911723565478752,-0.3286254016524133,0.8916520462789042,0.2917155962232962,11.54701067400478,8.583333333333334,0.9356787639842584,1.3208206876067385,0,0,0,1
1213,0.30756417788120033,-0.6194023856331988,-0.14460535064795513,-0.5087079910442371,15.824325722007616,10.216666666666667,0.4655217841559034,0.5628639231181172,0,1,0,0
1214,-0.3825545423848525,-0.5138362986341676,0.2563492032579573,0.4447432123197582,9.134596637350466,21.05,1.1519864040070436,1.5974832565967354,0,0,0,1
1215,-0.07043625213923893,0.3270695513207455,-0.2382075994113949,-0.7667991726590052,15.624883623639667,17.55,1.1066598439749236,1.2616400712519067,0,0,1,0
1216,0.2469095796417404,0.9578360547027046,0.8965984556710066,0.3602832244233614,43.253664163481815,19.066666666666666,0.8827032460634914,1.2472417063086092,0,0,0,0
1217,-0.44538434638640456,-0.8766377154710788,0.29998381012828285,0.5424694696648572,15.126985258777466,18.3,1.6029469397489562,2.1644753416506237,0,0,0,1
1218,0.4041564203094102,0.43110252229405693,-0.5203187959245597,-0.6522457449736728,13.699634246787227,7.4,1.4241832373760188,2.0078234835016993,0,0,0,1
1219,-0.1368209942872224,-0.8677169059466922,-0.6397357435002345,-0.5835036031043597,12.223677213817687,17.583333333333332,0.5776681110192377,0.7871280520553446,0,0,1,0
1220,0.8810185353963732,-0.2335307687509965,0.8317286548482575,-0.4292749039720488,14.767772064321774,16.216666666666665,0.20185454861826901,0.245034015769168,0,1,0,0
1221,0.07708224600463748,-0.035108742517122066,0.5150787203407688,-0.4495740993112576,24.004715539760202,7.466666666666667,0.6030111470888175,0.852461831130267,0,1,0,0
1222,0.5071890765301246,0.7852372424962509,0.3641486311500292,-0.269918146265681,11.42633114692917,7.733333333333333,1.0648067728221304,1.1981958341420273,0,0,0,1
1223,-0.04460563016010903,-0.813705725388207,0.5542838839876206,-0.4118674312654389,22.826628435298467,8.983333333333333,0.7212091685354534,1.0007278082704976,0,1,0,0
1224,-0.5339548798173129,-0.07248033480276472,-0.3509110015225397,-0.2903320945650113,16.510016133891597,11.833333333333334,0.28454252865380136,0.40089563805701983,0,1,0,0
1225,0.17829594375611624,0.836073467572835,0.7682168677889516,0.4037870711210409,12.508713194954412,8.983333333333333,0.7313536936182329,1.0222073204846294,0,0,1,0
1226,0.6389592779529251,0.3212337796584751,0.534376624950519,-0.6353424182677212,11.070725990857845,8.233333333333333,0.9622762356766165,1.0611588509286025,0,0,0,1
1227,-0.13903289431025925,-0.3035279151159399,-0.5196884433008756,-0.005597016883968953,20.218546918501858,8.433333333333334,0.4833854229273537,0.6785864472225873,0,1,0,0
1228,-0.4118315521597883,-0.9050056787486314,-0.8983581180771862,-0.08893350554167974,13.137491610965887,9.3,0.9500957274012408,1.3025987391243494,0,0,1,0
1229,-0.8977171878675485,-0.0029923786959206557,-0.17674905664542068,-0.5576803560887874,24.042320899859238,8.016666666666667,0.9096558681732982,1.2756561086149947,0,1,0,0
1230,0.1822390005160434,0.5429487677212982,-0.10145966112298717,0.09822273864440748,13.117820870228776,9.85,0.5275094042330208,0.7284246907159213,0,0,1,0
1231,0.2725589978868121,-0.8716909341867077,0.08198069155741468,-0.3437173153129816,25.71447518922839,9.083333333333334,0.5613165177241805,0.7185519252031235,1,0,0,0
1232,-0.3027352807556229,0.11964179140765435,0.2943541062305977,0.5206406522583776,26.47684395651745,6.25,0.7192467048622179,0.9980882478369439,1,0,0,0
1233,-0.09158406308255036,-0.7024787823554314,-0.7918020364376465,0.049930050341494836,27.022303157510123,18.583333333333332,1.0278250151314032,1.4526268060520224,0,1,0,0
1234,-0.06780044160319558,-0.016831844147426733,-0.15472294530052436,0.6668411734927511,12.947728869842624,17.483333333333334,0.6891765497303569,0.7705955213375066,0,0,1,0
1235,0.5354647162670696,0.5483866841048827,0.7674210610025315,0.21694855577766764,19.79618502983068,18.916666666666668,0.40454292574717443,0.563394473062677,0,1,0,0
1236,0.925298517066146,-0.24878114929705394,0.3097227878271908,0.677104678917875,9.606476368857523,13.716666666666667,1.1118444339552709,1.5414615574538841,0,0,0,1
1237,0.6940694971104454,-0.2368006760576273,0.21709111955059074,0.9417842434806576,31.64608942453124,8.55,1.2714443696924758,1.6555632970981395,1,0,0,0
1238,0.3045422941901296,-0.9189670575225164,0.14951324425102536,-0.8347696179114037,39.70994418774409,16.4,0.176417729160332,0.23922648955021697,0,0,0,0
1239,-0.4582111411963319,0.8066856045966508,0.43152964326905136,-0.6738187410093089,30.375418647959545,8.216666666666667,1.7272903001230588,2.3702451300713427,0,1,0,0
1240,-0.1489235276420995,0.7148681868321876,0.5266816903196171,0.4294384339982956,25.95976202643561,8.9,0.7334252206870958,0.9610349707956085,0,1,0,0
1241,-0.8472165797956897,-0.0758341724995209,-0.20000921639478875,-0.3706285357478805,19.993989129302086,13.933333333333334,0.7111828793238428,0.9420017266492605,0,1,0,0
1242,-0.628888512933347,-0.6150430355393723,0.12819762889263064,-0.9304451719213668,10.851244769841326,14.416666666666666,0.8201572616146677,1.072488278207972,0,0,1,0
1243,-0.7381558828190927,0.099261409367663,-0.8877222698385047,0.2554259371435195,17.32282092987549,9.55,0.21623474249411628,0.3057309147952685,0,1,0,0
1244,0.6002140214316942,0.17165122081458695,-0.21604503215356607,-0.9379312812799314,25.103810480306397,15.016666666666667,1.377480370645708,1.9258415556797788,0,1,0,0
1245,0.12595320063320087,-0.4244314770828504,-0.8047523741823064,-0.3972170857476495,24.53065577989868,7.65,0.9311033723966471,0.9579199661507082,0,1,0,0
1246,-0.16890559382985654,0.3583537006442664,-0.08397539491954324,0.11956787323703134,38.97159692468501,18.15,0.25343995355409776,0.32371602631754837,0,0,0,0
1247,-0.4090536475386676,0.24899507016408304,0.7131913412968315,-0.04737986542599286,26.912743224147352,18.55,1.1607204303416094,1.4186199244255748,0,1,0,0
1248,0.010470635139474944,0.7760147212870746,0.4772593391024304,-0.7180191135762471,16.023860087095002,16.416666666666668,1.5652567820852332,1.9608225388262772,0,0,1,0
1249,-0.4279884912578455,0.2490470922701729,0.2041423835790465,0.3731517864408628,22.673098956466898,13.9,0.6441982754069239,0.7562355690075819,0,1,0,0
1250,-0.4246218118601609,-0.6932551529721692,-0.9707346480933812,-0.053272764801165266,21.65268820203356,12.25,0.8413184219234436,1.1860952244042242,0,1,0,0
1251,0.034653927976944214,-0.9752530279080142,-0.6630166674899489,-0.5530206603952901,14.363109800586836,8.233333333333333,0.8154903015698772,1.1199029629796171,0,0,1,0
1252,-0.1950087276646313,0.5371972519304318,-0.4473717941945378,0.08845513261816619,32.41925109227461,7.8,0.5148364856857385,0.7011051858421722,1,0,0,0
1253,-0.775852061546343,0.5127307034979146,0.10487963413077264,0.9622131501119426,24.447186672765504,3.5166666666666666,0.9887986597808575,1.3302141422911435,0,1,0,0
1254,0.9497610561090888,0.2324010287620459,0.4161705113653831,0.30611698599634,7.844660196402825,14.166666666666666,0.5386584370367301,0.6073065019779998,0,0,1,0
1255,-0.5205246265001859,0.6679503954468405,-0.10127164972345852,-0.4057977392320721,16.863507584781747,18.25,1.1526960203204448,1.49300111145564,0,0,1,0
1256,-0.5565380890579461,-0.4887340208181453,-0.033389759496094566,0.7471672023039359,13.768384847849614,6.016666666666667,1.3420640849221812,1.7590495526839327,0,0,1,0
1257,-0.1684876364749324,-0.8145898413571001,-0.07325970800239913,0.6819087102527561,14.146732956815924,9.833333333333334,1.499525349346108,1.5917264800823896,0,0,1,0
1258,0.25356396579238955,0.7722879730045111,-0.3911867235956093,-0.32888803640324504,24.093442508646802,9.9,1.276045475350111,1.745926698795755,0,1,0,0
1259,0.3410103931359219,0.6343657275816023,-0.1079176922696389,0.15454297631369218,16.87325227486274,8.533333333333333,0.6570892622012698,0.9287508366734709,0,0,1,0
1260,0.2878001431273938,0.3060206828111736,0.3425504714573504,0.0412923027910717,4.023373438244315,23.25,0.2703307486030872,0.3194787083500585,0,0,1,0
1261,0.5543321994325191,0.12916041135108705,-0.4559649938764586,0.13221249750431774,15.146186684335019,9.716666666666667,1.010301803441865,1.0133492794622083,0,0,1,0
1262,0.3132546077540993,0.016419335975712518,-0.4710181494871618,-0.08186589588195484,13.539941124144232,17.433333333333334,0.7904073282505201,0.8825579890989285,0,0,1,0
1263,-0.13133674619156346,-0.8235113370319936,0.5861661176678205,0.20273862683544264,14.020883871605074,8.1,1.2521978070513986,1.7437528277268202,0,0,0,1
1264,-0.02979471761686732,0.775389520220616,-0.6814130306728773,-0.11057840249136146,24.46472507124751,15.133333333333333,1.099793428778576,1.5375862357679875,0,1,0,0
1265,0.8944721561683445,-0.4217480066761087,-0.049811983380520564,0.6273312651822213,26.338575430456228,19.5,1.4114672702001787,1.993363411407195,0,1,0,0
1266,0.028080755724894324,0.05719729337635855,0.5202750487037455,-0.19624988690884676,9.487279145242322,17.9,0.5536160178638915,0.7456414732640565,0,0,0,1
1267,-0.1598725768653636,0.0082550624898337,0.6545911631163761,0.20186127959835687,16.44361601538429,19.166666666666668,0.8371586176156317,1.008069957090263,0,0,1,0
1268,0.295011316402725,-0.12928802813081414,-0.14940009668547086,-0.3410738156404689,9.279749880013073,19.816666666666666,0.49229536243411,0.6561972005978507,0,0,1,0
1269,0.14366308203502534,0.7456895889693098,-0.24505844669228086,-0.00560972589058836,28.914588212478556,17.833333333333332,0.8459048926475401,1.1400208435872043,1,0,0,0
1270,-0.8824098466174578,0.14190513859574344,-0.08835758907834809,0.6061167263769179,27.16519118032855,15.6,0.9197887724544563,1.2582638453202841,1,0,0,0
1271,0.13643175296535615,0.2900988615016135,-0.8677002334140321,-0.4319344453422868,24.90795018990793,6.783333333333333,1.2367752998269952,1.7261652932232887,0,1,0,0
1272,-0.8070496466914204,0.030460885779738812,-0.5954539612979355,-0.5150967909534906,19.371931789939328,20.85,0.5851546058262701,0.7571533621267144,0,1,0,0
1273,0.7926381970561509,0.5545019162469752,-0.3527306128780965,-0.6863010625494872,34.737162990045235,6.683333333333334,1.68862717701699,2.38617178873071,1,0,0,0
1274,-0.10469930234420437,-0.6628497528906602,0.12918122095268922,0.2255224966013072,11.329403840341856,8.316666666666666,0.9186432130294367,1.122252772788861,0,0,0,1
1275,-0.4060985687230774,-0.4895496777200938,-0.6439854945034601,0.19387613859748826,13.160359781652973,7.266666666666667,0.7236442743963325,0.9213127420979648,0,0,1,0
1276,-0.1860201614278517,-0.4397948886052544,-0.25774281521910564,-0.34605788683913546,4.484451363761253,19.3,0.11802865993885324,0.16545965555737288,0,0,1,0
1277,-0.4181743999613154,0.6343791012484792,-0.5445988601020488,0.5547238012726612,4.113457486850958,9.533333333333333,0.1494259379629703,0.20607976011655144,0,0,1,0
1278,0.4623952279897819,-0.5314173274807917,-0.7012073934826444,-0.5615144131128891,11.39764739665874,13.35,1.1639917934680846,1.1936997071045234,0,0,1,0
1279,0.3111567006855173,-0.7996507694925694,0.07570569908040581,-0.4136962689186438,24.902564947139744,7.066666666666666,0.45210402638122854,0.6214055021790371,1,0,0,0
1280,0.7878940987384815,-0.1321673401187405,0.6742992645372187,0.4855420320500512,7.619890470429568,16.933333333333334,0.628067396719791,0.7313042063700546,0,0,0,1
1281,-0.7889319468786137,0.2097064728078746,-0.5799103272549937,-0.6187338655117296,30.91511961682311,17.9,0.854402382736133,1.0374619579432243,1,0,0,0
1282,0.19265811688728626,0.33873849284232244,-0.6183567906187111,-0.6343367497947434,23.92127966892656,19.433333333333334,1.266736203015508,1.7840901501430633,0,1,0,0
1283,-0.19210623443659125,0.21723865832771014,0.4291044736261266,-0.1139903167835887,13.449914064578874,8.766666666666666,0.7039995580716402,0.9524396831740167,0,0,1,0
1284,-0.6006798026203121,0.10405624212541384,-0.3321205797598805,-0.6781508515264352,14.991722230424301,7.8,0.8270259932690577,1.0507663165122807,0,0,1,0
1285,-0.060533535130467137,0.9615699883609518,0.3113246435876507,-0.16374807733258695,15.376053442774547,19.266666666666666,1.1851663402475632,1.4971762444116565,0,0,1,0
1286,-0.8513719915978258,0.3252982005876088,0.30505199811359324,0.21779059483448354,25.49383012520016,11.933333333333334,1.1614104912884358,1.2639315954645443,0,1,0,0
1287,-0.6703533890967112,0.014427773744916546,-0.22006731830864446,0.7306335447071778,40.669080707791,14.033333333333333,0.8459954207354805,1.1664918417503278,0,0,0,0
1288,-0.5347424082150711,-0.08900485714542809,0.6808337215183498,0.4947089692010989,9.64111928346694,23.366666666666667,1.3484610332693288,1.799289956079948,0,0,0,1
1289,-0.812338938258953,-0.4982877337829446,0.14459652884814903,-0.7029222892805951,11.258703338569275,10.2,0.9785707892182397,1.1615700226047525,0,0,1,0
1290,-0.8249395242825092,0.3148282597823173,0.18835374766411794,0.08340931544063072,28.36877544380829,18.4,1.0393834628146252,1.2447122162883135,0,1,0,0
1291,-0.8169055732244487,0.2740401254959949,-0.29986057276704914,0.15207447727411902,19.702208417410105,16.983333333333334,0.5312354956553399,0.6390106486792754,0,1,0,0
1292,-0.03828195810884075,0.4476166179036544,0.4988675286552661,0.3496552253360511,11.488362296943665,0.2,0.5460091625281829,0.6351108793317102,0,0,1,0
1293,-0.4270661415788506,0.6438899366882442,0.18054623733327213,0.5824338097170858,12.3378135071991,12.55,0.6107124188597642,0.6690685058832812,0,0,1,0
1294,-0.05769965662257689,-0.3862559793690562,-0.44866398317593215,0.8696992781616703,26.46750523176108,7.266666666666667,1.3153998303011871,1.6469195840840818,0,1,0,0
1295,0.4901880284915093,-0.32480233190043245,0.2471756413056578,0.8643442270566408,12.869647915063274,7.9,1.2137234277236368,1.4321589461429247,0,0,0,1
1296,0.14085630498899532,0.2395533495675991,-0.8926473608576406,-0.2838261320695738,9.647383818054783,12.433333333333334,1.1584713674136407,1.5568831474838087,0,0,0,1
1297,-0.1263730849993585,-0.6059810393198118,0.2859344529982638,0.5038519972618709,32.82159706743769,7.116666666666666,1.1839454695963743,1.5221405745793049,1,0,0,0
1298,0.3236630430989468,0.9315235518408456,0.1322856763422771,-0.1685354215169227,10.725601477852116,9.0,1.1165818560999745,1.291436340114438,0,0,0,1
1299,-0.018239038552301433,0.770632295066316,0.1646933649930324,0.14898705433823745,26.562336603557096,17.1,0.6480023685039613,0.8045776442734124,0,1,0,0
1300,-0.03190100244425292,-0.8238505706946609,0.3852795199455021,0.3916210572423467,10.08820612593616,15.316666666666666,1.2850723195918696,1.6326521503267628,0,0,0,1
1301,0.1092333275682813,0.647884972898543,0.09167662250843303,0.6493567532065053,14.408145814936681,18.416666666666668,0.01761828680188308,0.019028485367810627,0,1,0,0
1302,0.8367200601705594,0.0848640513915045,0.0015468413993755044,0.5050138357703552,12.778963880654835,19.75,0.9349011427237719,1.2553230031500346,0,0,1,0
1303,0.3258230083630103,0.12293246309813508,0.7273773876743215,-0.27659189589685484,22.66113268944439,8.45,0.5664500268995051,0.8010787383063012,0,1,0,0
1304,-0.3404107840911785,-0.22603446790212184,-0.32741646349766906,0.6511452222085543,24.093285970430422,19.283333333333335,0.8772759321389985,0.8901740107041856,0,1,0,0
1305,-0.44226633421475625,-0.3741099164438506,-0.40432701898320783,-0.7022621884548846,5.347262095465738,10.25,0.33033816804335897,0.36609158724258245,0,0,1,0
1306,0.9426122834107338,-0.08053321000372844,0.11142049388659192,-0.4130249227894425,28.24415131804914,16.766666666666666,0.8952265244302824,1.163683502309856,1,0,0,0
1307,-0.7356924810346811,0.6766248201226108,-0.6476283378842708,-0.2715424145476633,15.274919562953196,8.05,0.9522480759818266,1.0362313778206844,0,0,1,0
1308,0.6695959284132176,-0.4542106379187382,-0.20361066770120934,-0.24986241181654634,10.125387088087598,5.3,0.89679872714498,1.0775548222166187,0,0,1,0
1309,0.5224205514779958,0.20137881657674,0.5063550795801618,0.4266196122462943,13.32003999538601,15.25,0.22581300985805491,0.24130626756738832,0,1,0,0
1310,0.3548062763406416,-0.1697735061912176,-0.600484530382703,0.38271736422729297,23.486668326387893,1.8666666666666667,1.1035518507555238,1.507781677141855,0,1,0,0
1311,0.1029269208475745,0.1671948685093618,-7.695223039278378e-05,0.27231997194460034,7.364439620745586,14.666666666666666,0.1471770540584761,0.20812897651320583,0,0,1,0
1312,0.6284880417875438,0.4359751550050465,0.34532134639456336,-0.8524251509478227,13.874247936859513,13.333333333333334,1.3191507592990377,1.5715670013458496,0,0,1,0
1313,-0.3099510219819545,-0.821063833053885,0.062135988788611735,-0.8960355604521648,16.352045533365065,9.916666666666666,0.3795648870657789,0.4470587381688461,0,1,0,0
1314,0.16323359953924396,-0.1990090246690208,-0.6004657262578751,0.08747808610608887,14.303418313394575,18.75,0.8156663072992805,1.0501864365722287,0,0,1,0
1315,0.07462988178149038,-0.1981617365909128,-0.7109910893411382,0.14419354705353124,15.620837883205063,18.116666666666667,0.8569757584126458,1.1279762547670726,0,0,1,0
1316,0.08053673205166753,-0.44142397680070733,0.08101628074376616,-0.5034247173338494,4.774636095043486,8.083333333333334,0.06200259505541765,0.06248028922524071,0,0,1,0
1317,-0.7831543245979857,0.30971160462536457,0.09648130893652096,-0.5248185588009184,16.668665982859146,7.333333333333333,1.2125178107772072,1.7141657969607897,0,0,1,0
1318,-0.315445231748306,0.5464462013978577,0.5207190782918146,-0.6925688835258423,25.22839124607477,10.7,1.4947672507963754,2.0751793949638206,0,1,0,0
1319,-0.03037778677583025,0.331503903270058,-0.500615308140469,-0.4439539887414128,27.76695782970921,19.883333333333333,0.9068948499037983,1.2456954133761093,1,0,0,0
1320,0.5397028062975382,0.1711506801147285,-0.05202645246781147,-0.8922121010613528,12.710499590557616,18.866666666666667,1.21691574074359,1.6550920399414308,0,0,0,1
1321,0.387620425415158,0.8103331234975449,-0.10645679603365484,0.25246692210247,31.662056018734603,13.366666666666667,0.7452026566066102,1.0519434228438878,1,0,0,0
1322,0.13139620552042855,-0.9627000509206216,-0.492012226200323,-0.11099708333845823,28.880702940615148,8.366666666666667,1.0554790465607502,1.4751113993029148,1,0,0,0
1323,0.2114788110943353,-0.5065120742165184,-0.824187546183891,-0.3819712404130615,24.32851598783001,8.066666666666666,1.0431276158181275,1.1602071910816831,0,1,0,0
1324,0.3647457307791089,-0.7308580887127242,-0.20879765508578985,-0.09381889937923596,13.872935458441862,18.883333333333333,0.8571878115185959,1.210582575198387,0,0,1,0
1325,0.6423929390579662,-0.16456548628130946,0.2000208829749905,0.9539719546389182,25.58009512456881,7.3,1.2028379120826924,1.5609094970032034,0,1,0,0
1326,-0.5008036763865203,-0.7499105368131879,0.09609350136468664,0.04581169300176445,11.736946437797188,17.333333333333332,0.9947160940836515,1.3926194075661593,0,0,0,1
1327,0.7341128987689195,0.22749200442491965,-0.8432519393483816,-0.4731598116401067,12.184592753722374,13.866666666666667,1.7259758978282516,2.2780166541823275,0,0,0,1
1328,0.4396958668620183,-0.3624134832939129,0.04290795084185872,-0.5724870446231003,17.014725635738188,0.6166666666666667,0.4489672053381506,0.606861477349347,0,1,0,0
1329,0.22008366880770666,0.7520806493813589,0.3175294369627733,0.6181030573612971,38.05545213089718,18.966666666666665,0.16566735615330233,0.2314233601751284,0,0,0,0
1330,-0.08256419252900296,-0.7528809097577903,-0.20153962416525764,-0.7320014874270284,14.157558577166384,16.816666666666666,0.12079364060205915,0.13985485396701658,0,1,0,0
1331,0.6138632790439673,0.5052861849025416,-0.10791731897419217,-0.9316889650836936,25.762128616878826,10.7,1.6080624407507984,2.1587557480043946,0,1,0,0
1332,-0.4038930590898151,0.6079848032249339,-0.4842667730972875,-0.7705865879466178,24.876210259000803,19.033333333333335,1.3809123847876887,1.458945105179024,0,1,0,0
1333,0.8248512501247333,-0.5590666350890927,0.7431259024316071,-0.3509963400220522,23.11809008335072,7.983333333333333,0.22354480567628415,0.2897956427601666,1,0,0,0
1334,-0.5173658747292225,-0.28038723895858125,-0.369815839926964,-0.7407914088950547,36.208623542342146,22.8,0.4834697637547159,0.6079542047387319,0,0,0,0
1335,-0.3457637658813325,0.4011964916390759,-0.01818451012126453,0.023942997474016157,20.885858667386746,8.4,0.49962822945072544,0.7048327499251277,0,1,0,0
1336,-0.7838529479635071,-0.22959963893955515,0.9450813505597686,-0.1545432230421202,17.21523478543063,7.933333333333334,1.7305627044916747,1.8039907144207106,0,0,1,0
1337,0.04790351928277765,-0.8750792092837794,-0.06797401074441628,-0.034811629933793185,12.024640112691564,7.116666666666666,0.8482200226780128,0.9561451093771801,0,0,1,0
1338,-0.3415822496460157,-0.3967361670189424,0.2696166439055727,-0.8348130022717142,26.611369328361867,18.2,0.7519809845094291,1.0492757288043602,1,0,0,0
1339,-0.06802672614268661,-0.7525758518006421,-0.5500132599539896,0.7631500231598679,17.899743840465483,7.55,1.5905143654806257,1.997712408771813,0,0,1,0
1340,-0.28552516573575204,-0.5471867283730475,-0.11694309246329207,-0.5369584761364405,15.619233297807964,17.7,0.16889207374135923,0.17881032550906692,0,1,0,0
1341,-0.4723631602091203,0.3631740157454915,-0.051322966426369465,0.9058981777545141,42.442924489571894,17.533333333333335,0.6868947232356734,0.9637643557917734,0,0,0,0
1342,-0.8498130034028857,-0.2548798799166613,0.4248355789487394,-0.4565365624613296,24.40086123026647,18.783333333333335,1.2905016180175555,1.4763052648962935,0,1,0,0
1343,0.7189889558522043,-0.09460641906347064,-0.3988148194023536,0.6672118009761606,14.986103652044818,15.033333333333333,1.352720325994141,1.8796219952941893,0,0,1,0
1344,0.4626578067704304,0.846730096670832,0.7496762292422947,0.39104760682156414,40.842234410607,19.383333333333333,0.5385407193457757,0.7427009123211321,0,0,0,0
1345,-0.8102859342611567,0.4343375053318681,-0.29145141436416905,0.1488802403071319,9.347737102002004,15.116666666666667,0.5921782748397143,0.8042917849217239,0,0,1,0
1346,-0.34482082261036234,0.4150457230612181,0.16406745488521976,0.24516166906287595,24.873133628635713,19.833333333333332,0.5364959186940123,0.6787723314939242,0,1,0,0
